label,intensity,symmetry
0,135.31764705882352,138.91764705882355
6,122.7921568627451,147.89019607843136
3,133.22745098039215,87.83529411764707
3,105.67843137254901,130.34509803921569
7,82.1843137254902,94.26666666666667
7,71.45490196078431,109.29411764705883
0,93.20392156862745,149.41176470588235
4,121.25882352941177,123.6078431372549
1,43.06666666666667,36.478431372549025
4,84.61960784313726,104.7607843137255
2,82.30980392156863,117.30196078431374
6,130.79607843137254,128.26666666666665
2,52.21568627450981,81.89019607843137
1,32.88627450980392,32.63529411764706
6,110.15294117647059,109.1764705882353
7,75.27843137254902,96.09411764705882
0,121.21960784313725,168.54117647058825
6,87.01960784313725,124.7843137254902
1,42.52549019607843,55.01960784313726
5,112.8,127.50588235294117
2,112.6313725490196,117.34117647058824
0,121.23137254901961,128.3607843137255
7,133.03529411764706,153.97647058823532
6,147.49803921568628,132.95686274509805
0,151.78039215686275,189.2156862745098
3,73.94117647058823,106.56470588235294
8,162.25098039215686,147.05882352941177
2,115.56862745098039,144.22745098039215
7,74.1843137254902,100.68235294117648
9,95.95294117647059,109.48235294117647
4,122.25882352941177,147.85098039215688
7,42.07450980392157,61.51372549019608
8,111.58431372549019,70.12549019607843
4,80.5764705882353,107.56862745098039
0,162.86666666666667,159.84313725490196
6,100.49411764705883,111.84313725490196
3,114.60392156862746,138.70588235294116
0,70.62352941176471,87.6
3,98.33333333333333,141.82745098039214
8,88.14117647058823,99.27058823529411
1,38.8078431372549,49.937254901960785
2,151.78823529411764,193.7019607843137
0,150.6392156862745,204.49411764705883
3,117.41960784313726,123.12156862745098
1,46.83921568627451,67.71764705882353
3,144.8549019607843,185.14509803921567
1,52.30980392156863,84.30588235294118
0,156.16470588235293,153.6
5,95.96470588235294,129.90588235294118
0,135.5686274509804,110.28235294117647
6,113.82352941176471,109.41960784313726
4,72.72941176470589,83.69411764705882
4,136.54901960784315,128.5176470588235
2,80.29019607843138,74.3686274509804
8,111.95294117647059,143.6
0,171.39607843137256,50.7921568627451
3,181.0392156862745,167.49803921568628
1,55.733333333333334,57.68627450980392
0,132.28627450980392,153.02745098039216
9,94.67843137254901,112.02352941176471
8,79.38039215686274,100.33725490196079
4,125.41568627450981,108.58039215686274
6,109.73333333333333,137.09019607843138
9,80.31764705882352,101.44313725490196
1,92.43137254901961,122.25098039215686
3,52.60392156862745,82.23529411764706
9,89.67843137254901,113.56078431372549
2,134.9764705882353,195.67058823529413
2,147.32156862745097,186.8941176470588
3,64.87450980392157,108.74509803921569
6,122.2392156862745,125.36470588235295
3,156.21176470588236,180.8392156862745
2,82.33333333333333,127.26274509803922
4,83.93725490196078,107.85098039215686
8,115.8078431372549,165.85882352941178
2,115.49019607843137,166.69803921568626
3,109.83921568627451,161.6
2,124.7843137254902,146.62745098039215
4,50.40392156862745,73.70196078431373
7,53.21568627450981,70.65098039215687
0,203.08235294117648,100.95686274509804
7,83.67450980392157,107.92156862745098
1,78.58039215686274,97.52941176470588
7,51.07450980392157,63.50588235294117
1,56.63137254901961,91.63921568627451
4,89.25490196078431,96.18823529411765
2,103.92941176470588,123.34901960784313
1,50.76078431372549,76.8
4,70.55294117647058,78.58039215686276
1,40.666666666666664,48.71372549019608
3,121.24313725490197,132.21960784313725
7,93.55686274509804,102.25098039215686
1,80.63529411764706,45.64705882352941
3,129.2627450980392,142.26666666666665
8,106.23529411764706,152.21960784313725
5,88.97254901960784,125.62352941176471
6,56.25098039215686,76.58823529411765
8,98.90588235294118,93.74117647058823
6,163.97254901960784,163.30980392156863
0,102.30196078431372,148.53333333333336
9,66.46274509803922,78.84705882352941
9,81.22745098039216,96.83137254901962
1,83.26274509803922,55.01960784313725
2,83.73725490196078,114.28235294117647
6,83.11372549019607,85.25490196078431
2,64.30588235294118,83.2156862745098
4,104.38039215686274,112.92549019607843
5,82.33725490196079,113.89803921568628
8,127.17647058823529,82.75294117647059
8,150.75294117647059,164.03921568627453
3,119.10980392156863,103.93725490196078
8,100.88235294117646,108.62745098039215
1,57.003921568627455,91.5843137254902
2,101.81176470588235,119.51372549019608
4,57.56470588235294,74.25882352941176
9,89.54509803921569,99.29411764705883
4,60.91372549019608,68.94117647058823
2,151.7372549019608,155.1058823529412
9,110.89019607843137,116.62745098039215
7,100.41568627450981,115.11372549019609
1,52.57254901960784,38.84705882352941
6,133.98039215686273,135.9294117647059
5,95.37254901960785,124.74509803921569
9,120.70196078431373,104.10196078431372
0,81.92941176470588,101.01960784313725
3,103.43921568627451,143.49803921568628
0,107.56470588235294,104.59607843137255
4,83.2156862745098,106.12549019607843
6,84.6470588235294,119.16862745098038
3,74.41568627450981,100.54901960784314
2,66.69803921568628,98.21176470588236
1,61.141176470588235,95.66274509803921
2,124.3921568627451,189.14509803921567
1,55.44705882352941,57.76470588235294
5,102.86666666666666,132.35294117647058
1,59.83921568627451,83.79607843137254
8,94.44705882352942,140.97254901960787
1,67.83921568627451,45.082352941176474
8,170.7019607843137,148.8862745098039
7,109.63529411764706,151.09803921568627
3,119.55294117647058,166.96470588235294
2,69.81176470588235,99.13725490196079
1,44.47450980392157,70.95686274509805
8,148.08235294117648,157.39607843137253
2,116.92156862745098,158.94901960784313
8,61.69803921568627,89.51372549019608
6,135.69411764705882,116.15686274509804
3,87.72549019607843,99.13725490196079
3,143.12549019607843,157.6627450980392
7,65.26274509803922,86.69019607843137
6,119.77254901960784,148.23529411764707
1,59.42745098039216,91.92156862745098
7,47.227450980392156,64.34509803921569
7,103.60392156862746,121.5764705882353
3,113.7607843137255,134.64313725490194
6,99.32549019607843,124.72941176470587
9,117.87843137254902,138.48627450980393
2,118.07450980392157,174.65882352941176
3,99.32941176470588,98.8156862745098
3,55.0,88.05490196078432
1,53.07450980392157,37.294117647058826
8,104.38823529411765,154.25882352941176
4,80.74901960784314,96.66666666666666
1,42.43529411764706,53.92941176470588
8,94.34901960784313,109.30980392156863
3,114.72941176470589,153.32549019607842
3,111.96862745098039,107.76470588235294
4,114.87843137254902,138.93333333333334
6,71.90980392156862,88.08627450980393
5,93.44705882352942,116.34509803921569
5,89.1921568627451,93.56862745098039
0,157.7019607843137,57.819607843137256
9,91.25098039215686,94.34509803921569
1,39.082352941176474,70.93333333333334
5,93.62745098039215,104.83921568627451
4,72.76470588235294,80.23529411764706
6,66.90588235294118,88.0156862745098
1,54.188235294117646,93.68627450980392
7,92.19607843137256,129.5843137254902
2,103.7843137254902,99.5529411764706
5,86.59607843137255,124.50196078431372
1,60.83921568627451,83.17647058823529
2,54.431372549019606,82.8
8,136.94901960784313,126.37647058823529
3,129.97254901960784,125.5529411764706
6,113.16078431372549,124.65882352941176
2,116.45098039215686,109.01960784313727
2,124.25882352941177,147.49019607843138
0,129.36470588235295,136.3764705882353
7,100.86666666666666,116.25098039215686
8,104.25882352941177,70.03137254901961
3,86.24705882352941,118.36078431372549
7,106.38039215686274,111.1843137254902
9,111.25098039215686,151.32549019607842
7,130.8156862745098,115.41176470588235
8,137.01960784313727,112.3686274509804
6,131.94117647058823,105.56078431372549
6,97.28235294117647,113.05882352941177
5,155.6627450980392,178.8
1,58.490196078431374,95.67843137254901
7,72.51764705882353,99.50588235294117
3,209.07450980392156,84.02352941176471
5,90.09803921568627,129.47450980392156
6,145.03529411764706,121.24705882352941
6,87.89019607843137,116.05490196078432
8,92.70588235294117,111.97647058823529
7,91.72549019607843,113.29411764705883
8,90.93725490196078,122.3607843137255
7,80.59607843137255,86.61176470588235
8,144.83529411764707,188.0078431372549
0,101.2078431372549,121.47450980392156
8,96.71764705882353,129.58431372549018
0,122.19607843137256,138.31372549019608
8,89.53333333333333,115.78823529411764
2,110.92156862745098,145.23921568627452
2,98.10588235294118,108.18039215686275
1,44.87450980392157,74.55686274509804
3,137.3294117647059,140.66666666666666
7,78.82745098039216,89.73333333333333
4,45.780392156862746,67.09803921568627
5,143.22745098039215,138.34509803921569
2,123.32941176470588,112.05490196078432
6,56.733333333333334,80.37647058823529
3,97.11372549019607,108.35294117647058
7,84.20392156862745,107.37254901960785
7,84.36078431372549,92.4235294117647
2,89.82352941176471,122.80000000000001
4,83.06666666666666,102.21960784313725
1,70.04313725490196,117.96862745098039
1,51.219607843137254,77.27058823529413
7,73.81960784313725,100.31372549019608
1,75.07058823529412,122.29019607843136
9,55.83529411764706,67.78039215686275
9,50.36078431372549,71.41176470588235
8,130.03529411764706,163.9294117647059
1,44.63529411764706,72.45490196078431
0,107.25882352941177,123.24705882352941
6,129.90980392156862,88.43921568627451
8,103.78039215686275,99.1843137254902
9,103.2392156862745,105.78823529411764
9,83.60392156862746,97.44313725490196
7,79.99215686274509,95.25490196078431
0,80.01176470588236,90.21176470588236
6,137.00392156862745,124.52549019607842
5,109.65882352941176,126.57254901960783
9,99.4078431372549,87.37254901960785
9,142.8235294117647,123.09019607843138
5,70.7764705882353,100.06274509803922
7,134.04313725490195,143.50588235294117
0,131.53333333333333,128.08627450980393
0,124.26666666666667,167.42745098039217
2,86.05490196078432,105.2078431372549
0,124.82352941176471,101.9921568627451
9,74.53725490196078,82.96470588235294
7,69.93333333333334,104.70588235294117
8,161.61960784313726,113.1921568627451
8,142.81176470588235,169.60000000000002
6,130.23529411764707,102.52549019607844
2,94.66274509803921,127.52941176470588
2,109.09411764705882,161.2
9,95.45490196078431,107.43529411764706
3,110.90196078431373,152.8235294117647
1,58.29803921568627,33.30980392156863
9,91.56862745098039,78.0078431372549
7,70.12941176470588,101.24705882352941
9,97.90588235294118,101.24705882352941
1,101.90196078431373,136.76078431372548
5,71.53725490196078,108.57254901960785
7,103.47450980392156,140.55686274509804
6,158.53725490196078,119.49019607843138
9,76.70196078431373,102.62745098039215
0,115.38039215686274,91.65490196078431
8,115.92549019607843,137.71764705882353
3,100.28627450980392,139.50588235294117
8,113.32156862745099,124.09411764705882
9,98.03921568627452,63.56862745098039
7,71.13333333333334,83.08235294117648
1,49.03137254901961,74.54117647058824
0,189.64705882352942,143.78039215686275
1,62.97254901960784,54.90196078431373
9,126.78823529411764,120.76078431372548
3,135.65098039215687,137.44313725490196
1,61.996078431372545,101.6313725490196
6,109.62352941176471,128.94117647058823
6,90.46274509803922,113.28627450980392
2,82.10196078431373,87.41176470588235
7,61.549019607843135,78.37647058823529
1,63.5843137254902,36.03921568627451
4,71.63921568627451,100.87058823529412
2,152.77254901960785,210.0235294117647
8,91.89019607843137,117.49803921568628
2,95.74901960784314,138.61960784313726
2,111.83529411764705,146.54901960784315
3,129.07843137254903,144.68235294117648
9,70.29411764705883,94.72941176470587
4,99.72941176470589,94.87843137254902
8,103.68235294117648,105.34117647058824
2,80.52156862745097,105.1843137254902
3,85.03529411764706,134.22745098039218
9,92.65098039215687,93.62352941176471
0,107.47058823529412,124.44705882352942
3,138.54117647058823,104.21960784313725
7,42.48235294117647,59.49019607843137
9,93.19607843137256,104.0078431372549
3,121.97647058823529,95.96862745098039
5,79.04313725490196,122.58039215686274
0,108.48235294117647,92.23529411764706
5,64.3921568627451,98.30588235294118
7,62.43529411764706,89.76470588235294
7,133.4392156862745,140.39215686274508
9,86.56862745098039,100.21176470588236
5,122.18823529411765,155.60784313725492
5,70.48627450980392,113.5529411764706
8,88.85490196078432,120.90980392156862
0,180.90588235294118,203.97647058823532
8,142.8235294117647,161.6627450980392
4,115.32549019607843,121.34117647058824
4,40.752941176470586,49.70980392156862
5,104.78039215686275,150.8862745098039
8,109.48235294117647,78.54901960784314
8,137.73333333333332,150.0078431372549
2,171.52549019607844,174.18823529411765
8,121.05490196078432,80.3686274509804
8,126.69803921568628,137.42745098039217
4,75.18823529411765,93.47450980392156
3,208.53333333333333,136.8078431372549
0,122.8,117.46666666666667
9,113.71764705882353,118.90196078431373
5,91.49411764705883,128.61960784313726
6,88.96862745098039,91.04313725490195
5,96.01960784313725,129.9137254901961
1,50.576470588235296,40.99607843137255
6,145.16470588235293,88.66666666666667
8,126.2156862745098,118.61176470588235
3,94.45882352941176,118.02352941176471
5,136.59607843137255,142.18823529411765
6,88.1921568627451,98.33725490196079
0,80.81176470588235,105.6078431372549
2,64.23137254901961,104.46274509803922
7,61.65882352941176,77.81176470588235
5,128.03529411764706,160.47843137254904
8,150.36470588235295,153.87450980392157
1,53.96078431372549,88.06274509803922
0,72.68627450980392,102.10980392156863
7,120.36078431372549,155.89019607843136
0,188.9294117647059,219.15294117647056
3,103.38823529411765,150.62745098039215
7,63.94509803921569,88.50980392156862
4,110.93725490196078,131.00392156862745
0,127.32549019607843,177.9686274509804
8,159.10588235294117,194.61960784313726
0,70.11372549019607,93.66274509803921
1,56.76470588235294,70.26666666666667
1,65.6156862745098,87.2078431372549
7,114.1843137254902,120.28235294117647
5,58.54509803921569,92.4078431372549
4,82.59607843137255,95.45882352941176
1,45.27058823529412,48.99607843137255
1,61.06666666666667,27.537254901960786
1,62.89019607843137,78.75294117647059
5,68.57254901960785,116.65882352941176
4,104.8156862745098,93.12941176470588
7,80.5764705882353,124.68235294117648
1,43.10588235294118,76.47843137254901
4,81.78823529411764,89.37254901960785
6,102.7921568627451,93.44313725490196
3,90.9843137254902,94.94117647058823
5,134.67450980392158,143.35686274509806
3,92.95686274509804,90.8235294117647
2,125.08235294117647,133.85098039215686
5,81.02745098039216,115.6
2,160.47058823529412,203.89803921568628
2,124.33725490196079,155.50588235294117
6,92.14901960784314,107.81176470588235
2,97.05098039215686,124.90196078431373
7,79.23137254901961,79.70196078431373
7,98.61960784313726,119.52156862745099
2,124.63921568627451,158.76078431372548
3,69.41568627450981,115.20784313725491
3,67.8313725490196,77.52156862745099
2,102.02352941176471,150.60392156862747
0,100.21960784313725,122.8313725490196
1,39.55294117647059,46.4078431372549
7,65.38823529411765,78.4
6,80.3529411764706,102.21960784313725
6,96.34901960784313,100.8549019607843
0,166.11764705882354,66.37647058823529
0,150.7921568627451,124.07058823529411
3,118.71372549019608,128.0313725490196
7,101.25098039215686,111.23921568627452
4,107.10588235294118,130.57254901960783
0,123.06666666666666,184.4470588235294
6,154.03529411764706,158.09411764705882
2,145.83137254901962,178.19607843137254
0,103.85490196078432,142.3372549019608
2,115.3686274509804,97.70980392156864
8,88.28235294117647,100.95686274509805
0,83.01960784313725,90.83137254901962
9,157.39607843137256,130.22745098039218
7,59.96470588235294,83.45882352941176
1,66.90980392156862,33.54509803921569
8,81.43137254901961,91.41960784313724
1,67.65882352941176,56.956862745098036
3,103.7921568627451,151.52941176470588
6,63.09803921568628,96.02352941176471
8,149.81176470588235,176.18039215686275
6,172.46274509803922,118.94117647058823
9,148.21176470588236,113.03529411764706
1,66.6313725490196,86.87843137254902
7,143.32156862745097,165.01176470588234
6,160.51764705882354,147.36470588235295
5,117.52156862745097,146.4392156862745
7,57.831372549019605,75.86666666666667
9,79.00392156862745,99.85882352941177
0,87.0156862745098,125.39607843137256
8,88.3921568627451,101.10588235294117
6,80.54901960784314,100.0156862745098
1,46.4,47.14509803921568
1,50.51372549019608,87.1686274509804
8,112.30980392156863,138.75294117647059
1,51.956862745098036,46.65098039215687
0,188.10980392156864,130.90196078431373
4,90.39607843137254,80.88627450980391
9,111.6078431372549,104.8078431372549
0,180.87450980392157,227.07450980392156
4,96.12156862745098,108.88627450980393
2,114.84313725490196,142.71372549019608
8,139.38823529411764,177.04313725490198
2,82.21176470588236,112.88627450980391
7,111.87058823529412,120.10196078431372
0,116.25490196078431,117.46666666666667
5,96.36470588235294,96.31372549019608
5,97.03137254901961,80.47058823529412
7,56.254901960784316,87.09019607843138
7,114.73333333333333,116.71372549019608
4,80.02745098039216,110.52549019607844
8,190.17254901960786,115.77254901960785
0,164.38039215686274,226.3529411764706
5,129.6392156862745,120.23529411764707
6,114.8313725490196,103.63921568627451
5,119.55294117647058,128.0470588235294
2,94.49019607843137,108.48627450980392
5,105.30588235294118,106.65098039215687
7,66.76470588235294,91.58431372549019
4,62.84313725490196,94.55686274509804
5,76.0156862745098,94.43137254901961
3,76.23529411764706,96.7764705882353
6,92.49411764705883,82.50196078431372
7,114.05490196078432,143.41176470588235
8,179.4078431372549,153.6
8,109.36078431372549,76.05490196078432
0,101.26666666666667,114.66666666666667
6,125.13725490196079,137.2627450980392
1,38.8235294117647,68.0156862745098
0,158.30980392156863,101.48235294117647
8,173.478431372549,129.68627450980392
4,90.0,76.60392156862746
0,128.89803921568628,185.00392156862745
6,147.48235294117646,156.62745098039215
9,82.02745098039216,79.5764705882353
4,93.8313725490196,100.84705882352941
4,117.07058823529412,143.1686274509804
8,112.84705882352941,153.6549019607843
3,127.29411764705883,115.85882352941177
7,85.49411764705883,94.54901960784314
6,81.63921568627451,101.5921568627451
9,174.21960784313725,113.27843137254902
1,56.22352941176471,85.27843137254902
1,78.15294117647059,25.741176470588233
5,107.15294117647059,147.08235294117645
3,126.07058823529412,141.49803921568628
5,75.8078431372549,99.36470588235295
3,102.2392156862745,130.7843137254902
8,102.7843137254902,125.53725490196078
9,88.14509803921568,113.6078431372549
6,191.77254901960785,137.9686274509804
0,132.3764705882353,101.32549019607843
0,153.65882352941176,148.8392156862745
8,113.49411764705883,157.1529411764706
2,131.12156862745098,128.15686274509804
7,64.97647058823529,82.94117647058823
6,85.97647058823529,98.34509803921569
4,78.58431372549019,100.80000000000001
0,111.6078431372549,158.4627450980392
3,61.780392156862746,60.0
2,145.9607843137255,182.4156862745098
9,115.85098039215686,115.08235294117647
4,132.7921568627451,116.14117647058823
1,59.54509803921569,103.90588235294118
6,148.61176470588236,148.3529411764706
9,96.27450980392157,130.87058823529412
0,135.2313725490196,152.19607843137254
3,100.78039215686275,142.23529411764707
3,74.27058823529411,108.25098039215686
6,120.59607843137255,122.71372549019608
6,94.66274509803921,121.73333333333333
3,109.49803921568628,108.43921568627451
2,131.85098039215686,119.2078431372549
8,125.72941176470589,128.54117647058823
1,74.56470588235294,69.01960784313725
5,115.72549019607843,120.29803921568627
3,135.69803921568626,92.8
0,154.98039215686273,135.35686274509803
6,116.26666666666667,141.77254901960782
4,82.89803921568627,85.6
5,71.37647058823529,104.94901960784313
9,97.94901960784314,84.7764705882353
1,28.24705882352941,35.984313725490196
9,62.33725490196078,92.84705882352941
3,86.03921568627452,97.03529411764706
1,57.13725490196079,83.34901960784313
9,53.015686274509804,75.90588235294118
0,160.9607843137255,73.06666666666666
3,47.22352941176471,61.15294117647059
1,73.31764705882352,104.7372549019608
8,109.08627450980393,139.5529411764706
4,120.58823529411765,121.89019607843137
2,190.16862745098038,162.11764705882354
1,81.3843137254902,63.84313725490196
0,140.62745098039215,90.74509803921569
8,148.99607843137255,132.0392156862745
6,77.67450980392157,102.34509803921569
3,80.96078431372548,106.38431372549019
0,113.2392156862745,109.74901960784314
1,35.47450980392157,58.7921568627451
6,87.27058823529411,111.29411764705883
7,108.65098039215687,114.16470588235293
0,189.28627450980392,104.3686274509804
4,94.81960784313725,140.27450980392157
4,89.32549019607843,117.78039215686275
6,123.47843137254903,107.08235294117647
9,78.6,113.24705882352941
0,117.2078431372549,170.23529411764707
0,120.32549019607843,171.43529411764706
7,70.92156862745098,109.1843137254902
2,93.24313725490197,100.90196078431373
6,132.61960784313726,121.87450980392157
4,69.68627450980392,89.09803921568627
8,145.46274509803922,192.48627450980393
4,179.33333333333334,151.42745098039217
8,114.61176470588235,132.55686274509804
9,91.15294117647059,137.47450980392156
8,148.69803921568626,157.09019607843138
3,66.49411764705883,95.92156862745098
7,118.08235294117647,116.21960784313725
0,140.30196078431374,181.4745098039216
9,128.34117647058824,109.9607843137255
5,84.98823529411764,125.09803921568627
1,35.78431372549019,10.588235294117649
4,72.03921568627452,92.24313725490197
9,81.88627450980393,72.72941176470589
7,82.7843137254902,120.83137254901962
3,86.88627450980393,109.76470588235294
5,106.90588235294118,155.09019607843138
0,145.1607843137255,158.98823529411766
2,84.30588235294118,129.85882352941178
6,93.43529411764706,118.48627450980392
0,119.87058823529412,130.61176470588236
5,107.93725490196078,152.99607843137255
0,156.87058823529412,172.8392156862745
3,92.93333333333334,94.27450980392157
9,81.22745098039216,90.45490196078431
5,82.04705882352941,104.53333333333333
7,84.1686274509804,102.58823529411765
1,40.129411764705885,73.38823529411765
8,136.62745098039215,169.09019607843138
9,123.37254901960785,90.0392156862745
0,106.00784313725491,124.19607843137254
8,141.97254901960784,121.02745098039216
2,164.8235294117647,149.83529411764707
3,116.65490196078431,124.87058823529412
6,83.12156862745098,93.69411764705882
4,114.27058823529411,126.32156862745097
7,108.30980392156863,136.12549019607843
2,122.02352941176471,141.5607843137255
5,108.63921568627451,128.34509803921569
3,90.10980392156863,96.25882352941176
5,69.12941176470588,123.38039215686274
4,134.85882352941175,92.48627450980392
7,89.98823529411764,89.27058823529413
9,86.25882352941177,115.2627450980392
7,89.16470588235295,82.49411764705883
8,110.8078431372549,154.8392156862745
2,124.9843137254902,151.6627450980392
8,92.02745098039216,122.37647058823529
1,45.372549019607845,76.65882352941176
8,116.05882352941177,120.15686274509804
2,101.27450980392157,83.5843137254902
6,161.29019607843136,127.78823529411764
2,125.41176470588235,175.74901960784314
9,92.6156862745098,111.62352941176471
9,70.96078431372548,60.49411764705883
3,66.69803921568628,96.21176470588236
8,118.44313725490196,154.24313725490197
1,31.690196078431374,37.5921568627451
7,76.70588235294117,98.38431372549019
4,106.34117647058824,131.1764705882353
3,101.04313725490196,114.94901960784314
8,103.57254901960785,90.02352941176471
2,121.3686274509804,141.03529411764706
1,41.615686274509805,53.9921568627451
6,117.14117647058823,134.29019607843136
5,68.61176470588235,105.80392156862746
5,92.14509803921568,126.67450980392158
6,92.95686274509804,95.69411764705882
9,78.40392156862745,81.2
8,134.13725490196077,135.49803921568628
4,91.68235294117648,107.69411764705882
3,76.88235294117646,99.34117647058824
8,127.28235294117647,110.10196078431372
5,81.23529411764706,115.45882352941177
9,70.08627450980393,105.64705882352942
6,144.85098039215686,159.7019607843137
2,151.30980392156863,174.46274509803922
9,69.81176470588235,93.16078431372549
7,91.90588235294118,112.49411764705883
5,69.06274509803922,106.47843137254901
2,112.3686274509804,140.23529411764707
3,69.93725490196078,76.8
7,67.44313725490196,71.01960784313725
5,140.54901960784315,155.9921568627451
9,116.30196078431372,102.68235294117648
2,102.96078431372548,115.2078431372549
1,67.21960784313725,98.87058823529412
0,98.25882352941177,84.7372549019608
0,105.70980392156862,136.42352941176472
9,65.32549019607843,65.41960784313726
3,89.48235294117647,95.1686274509804
9,95.30588235294118,109.87450980392157
0,175.86274509803923,234.33725490196076
0,148.47058823529412,135.67058823529413
8,141.42352941176472,191.23921568627452
7,103.07450980392157,138.25882352941176
5,80.11764705882354,119.05882352941177
2,86.04705882352941,123.30196078431374
0,115.00784313725491,177.79607843137256
2,131.76470588235293,147.45882352941177
2,130.03529411764706,133.5450980392157
5,94.61176470588235,125.9843137254902
7,64.2235294117647,85.2078431372549
9,50.87450980392157,68.04705882352941
8,72.62745098039215,84.11764705882354
8,107.58431372549019,147.31764705882352
4,75.18823529411765,78.0156862745098
3,175.8392156862745,99.39607843137256
7,96.25882352941177,126.84705882352941
7,106.05882352941177,140.87058823529412
5,102.7607843137255,130.3607843137255
0,126.0156862745098,112.06274509803922
1,72.69019607843137,9.16078431372549
3,87.10588235294118,131.52941176470588
7,104.90588235294118,113.32549019607843
2,145.38039215686274,159.03529411764706
0,119.68235294117648,186.32941176470587
9,143.41960784313724,125.68627450980392
7,51.46666666666667,75.11372549019609
9,86.80392156862744,92.0156862745098
8,175.53725490196078,91.48235294117647
3,83.15686274509804,94.25882352941176
3,121.04313725490196,159.5450980392157
3,190.31764705882352,161.9843137254902
2,126.18039215686275,147.74117647058824
3,102.82745098039216,158.04705882352943
3,145.6627450980392,127.79607843137255
4,104.14901960784314,107.44313725490196
8,106.5921568627451,99.08235294117648
6,209.17254901960786,179.33333333333334
7,149.0392156862745,152.76862745098038
2,117.75686274509803,120.92549019607844
4,74.82745098039216,108.51764705882353
3,152.74901960784314,173.1058823529412
7,60.51372549019608,79.51372549019608
3,169.4156862745098,137.70980392156864
5,131.64705882352942,145.79607843137256
7,65.50588235294117,99.85882352941177
1,83.78039215686275,41.819607843137256
5,81.87058823529412,119.83529411764707
8,103.67058823529412,159.37254901960785
4,122.6156862745098,87.74901960784314
5,100.90196078431373,151.2549019607843
1,80.52941176470588,109.29411764705881
9,62.8235294117647,78.0
1,58.96862745098039,103.75686274509803
9,86.60392156862746,103.46666666666667
4,84.97647058823529,110.14901960784314
8,91.54901960784314,116.36078431372547
5,77.90196078431373,110.34509803921569
3,154.53333333333333,164.05490196078432
3,98.94117647058823,136.54117647058823
7,51.42745098039216,76.45490196078431
2,78.93333333333334,104.90980392156862
8,146.07843137254903,150.39215686274508
0,111.27843137254902,132.47058823529412
6,83.44705882352942,108.16470588235293
7,79.79607843137255,96.86274509803923
1,74.62745098039215,95.2392156862745
5,107.61176470588235,155.97647058823532
1,39.30196078431373,48.909803921568624
3,98.36078431372549,117.30196078431374
3,150.35294117647058,164.03921568627453
1,78.1843137254902,79.34901960784313
2,85.88235294117646,107.70196078431373
7,47.64313725490196,75.49019607843138
9,113.54117647058824,125.86666666666667
3,107.92549019607843,107.72549019607843
8,119.52549019607844,152.54901960784315
8,108.6156862745098,161.2
3,96.92156862745098,105.36470588235295
6,99.92156862745098,96.84705882352941
0,96.90588235294118,107.29411764705883
3,61.57254901960784,103.37254901960785
1,84.76862745098039,144.34509803921569
0,181.87058823529412,159.41960784313727
7,100.09803921568627,119.71764705882353
4,63.53333333333333,92.69019607843137
0,162.8156862745098,127.66274509803921
6,120.41176470588235,128.41568627450982
6,83.19607843137256,97.6078431372549
8,157.69411764705882,82.82352941176471
7,72.65490196078431,97.78823529411764
4,80.70980392156862,92.33725490196079
9,165.49803921568628,142.58823529411765
5,97.4235294117647,139.51372549019607
6,123.4078431372549,132.18039215686275
2,134.92549019607844,183.90588235294118
7,61.44705882352941,88.4470588235294
1,76.49803921568628,133.16078431372551
6,86.40392156862745,96.8549019607843
4,96.92549019607843,108.64313725490194
5,108.13725490196079,141.23921568627452
8,86.41568627450981,64.7843137254902
4,94.98039215686275,104.4078431372549
5,91.67058823529412,125.54509803921569
4,70.47450980392156,89.32549019607843
1,75.11372549019607,125.63921568627451
0,118.36078431372549,169.1607843137255
7,90.72941176470589,121.36470588235295
0,96.49803921568628,96.18039215686275
1,57.898039215686275,57.89019607843137
6,112.39607843137254,99.29411764705881
0,151.5843137254902,145.6392156862745
9,73.96078431372548,83.53725490196078
5,145.4313725490196,188.34509803921569
8,123.72549019607843,149.85098039215688
2,114.05098039215686,157.53725490196078
0,185.70980392156864,119.5764705882353
8,83.49019607843137,119.5921568627451
2,111.11764705882354,151.84313725490196
7,76.05882352941177,115.38039215686274
6,89.70196078431373,85.86666666666667
1,66.72549019607843,115.50588235294117
4,78.9843137254902,112.26666666666667
0,135.54509803921567,182.8392156862745
3,91.64313725490196,92.47843137254901
6,104.1921568627451,129.5843137254902
7,92.27843137254902,118.06274509803922
2,119.18039215686275,117.38823529411765
5,93.91764705882353,121.70196078431373
2,117.35686274509804,143.7098039215686
9,111.78039215686275,104.13333333333333
6,82.08627450980393,106.94901960784314
0,114.44705882352942,141.09803921568627
0,75.4,87.37254901960785
2,92.61176470588235,137.41960784313724
9,151.69019607843137,124.96470588235294
7,79.85098039215686,83.94509803921568
0,116.75686274509803,177.74901960784314
5,77.92156862745098,113.14509803921568
9,118.45490196078431,91.49019607843138
3,91.50980392156863,66.98823529411764
9,75.50980392156863,91.94509803921568
7,124.34509803921569,148.13333333333333
8,122.33725490196079,190.90980392156862
2,108.05098039215686,159.04313725490198
2,147.04313725490195,185.00392156862745
1,67.92941176470588,84.65882352941176
3,98.69411764705882,101.65490196078431
1,69.27843137254902,116.54117647058823
0,159.8156862745098,147.50588235294117
3,128.3372549019608,77.38039215686274
8,75.39607843137254,109.88235294117646
2,96.97647058823529,99.54509803921569
